claim,label,explanation
Millions of Americans to gaze upon Monday's once-in-a-lifetime eclipse.,2,"Twilight will fall at midday on Monday, stars will glimmer and birds will roost in an eerie stillness as millions of Americans and visitors witness the first total solar eclipse to traverse the United States from coast to coast in 99 years."
‘Closed-heart’ a less-invasive alternative,2,"Minimally-invasive surgery, also known as percutaneous surgery, represents an important development in the treatment of aortic valve disease. Aortic valve disease typically occurs in adults over the age of 65 and is a common cause of heart failure. Risk factors include increasing age, obesity, and high blood pressure. Surgery to undergo aortic valve replacement is most often performed via ‘open heart’ surgery, a very invasive procedure in which the patient’s ribs are cracked open to access the heart. In this story, we learn of an experimental minimally-invasive procedure in which artificial valves are moved to the heart using image guidance through an incision in the femoral artery. The prevalence and seriousness of aortic valve disease are accurately described.The story clearly points out that this is a new, experimental procedure that is performed only in the context of research (so far only 19 Americans have undergone the procedure). We also learn that because of the experimental nature of the procedure, it should only be used in those patients who are too sick to endure open heart surgery. The story correctly describes the nature of the existing evidence, with research still in progress; we don’t know if this procedure will extend lives or improve quality of life. The story provides balanced information on harms by presenting the death rates for both the experimental treatment and conventional surgery. By quoting multiple sources, it is clear that the story did not rely solely on a press release for information. No costs are presented. Overall, this was a balanced and complete story."
Evacuation order lifted after ‘inadvertent’ TB release.,2,"Baltimore firefighters on Thursday cleared people out of two medical research buildings due to tuberculosis contamination, but authorities later said there was no risk of infection to anyone and the evacuation order was lifted."
"""Milwaukee police and firefighters """"are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises.""",0,"""Kovac said police and fire workers """"are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises."""" That scenario was seen in 2012, but so far has not reappeared. Uniformed workers have had a leg up on general employees since Act 10, but only marginally in a time of austerity."""
"""Under federal law, Jared Loughner """"would not have been able to buy a gun"""" had he been identified as mentally ill.""",2,Sen. Sherrod Brown laments system failure that allowed Jared Loughner to buy a gun
"Clinics awarded grants to help uninsured, underinsured.",2,"Nearly four dozen clinics will share $860,500 through Blue Cross Blue Shield of Michigan’s Strengthening the Safety Net program."
GSK's two-drug HIV Dovato treatment meets main goal in study.,2,"GlaxoSmithKline Plc’s two-drug HIV regimen Dovato was successful in suppressing the AIDS-causing virus in patients over 48 weeks at the same level of a previous three-drug treatment in a late-stage trial, the drugmaker said on Wednesday."
France detects mild bird flu virus on duck farm: OIE.,2,"France has detected a low-pathogenic H5 bird flu virus on a duck farm in the centre of the country, the Paris-based World Organization for Animal Health (OIE) said on Thursday, citing a report from the French agriculture ministry."
Admissions ban on Florida nursing home tied to Irma deaths.,2,Florida health officials will not allow new patients to be admitted to an assisted living facility associated with a nursing home where a dozen residents died after the facility lost power in a hurricane.
Michigan probes Detroit-area hospital’s 7 Legionnaires cases.,2,State health officials are investigating after seven people treated at a suburban Detroit hospital were diagnosed with Legionnaires’ disease.
"To Heal Diabetes, Doctors Push Weight-Loss Surgery",2,"This is an extremely well-done story about bariatric surgery used not to support weight loss in the morbidly obese, but to treat diabetes in people of more moderate weight. The reporter has made good use of the unusually generous amount of space granted by quoting a variety of sources, citing high-quality research and sketching the history and controversy of the surgical application. He also illuminates the financial self-interest that may motivate advocates. The article itself is well-supported by two infographics, and is extended a bit by an entry on the newspaper’s blog featuring an additional interview and some more facts. The story’s one significant shortcoming is its failure to create a point of comparision by describing conventional diabetes treatment in more detail. A less troublesome problem is the anecdote about the surgery patient; it is slightly off-point and potentially confusing. The woman interviewed is a diabetic who qualified for surgery as a weight-loss treatment. Given the context, the remission of her diabetes is assumed to be due to the surgery, when in fact it may have been due to the weight loss. Kudos to this newspaper for affording this topic the space required to present such a balanced story."
"Pentagon looking to provide up to 100,000 body bags for civilians in virus outbreak.",2,"The Pentagon is looking to provide up to 100,000 body bags for use by civilian authorities as the coronavirus outbreak worsens in the United States with a high death toll expected in coming weeks."
Triumph for Drug to Straighten Clenched Fingers,2,"This story is about the long journey to approval of a new drug called Xiaflex used to treat Dupuytren’s contracture–a condition in which cords of collagen cause fingers to clench involuntarily. While the main story focuses mostly on the financial maneuverings related to the drug’s development, this sidebar provides a very informative overview of the drug’s benefits and risks for patients, costs, and effectiveness compared with other treatments. Overall, an excellent effort – markedly different than an earlier story on this drug by ABC News.com. A drug’s approval by the FDA is often accompanied by excessive hype regarding the new therapy’s benefits but little scrutiny of potential downsides. It’s nice to see an approval story that balances excitement about benefits with sober analysis of costs and possible harms. Dupuytren’s contractures can be a debilitating disease that until recently has required surgical interventions. The availability of a new drug treatment is a welcomed addition to the treatment options available to patients with the disorder. The role of Xiaflex as compared to surgery is unclear at the present time."
"""A real piece of legislation filed in Tennessee sought to officially label CNN and the Washington Post as """"fake news.""",2,"Tennessee State Legislature’s Bill to Recognize CNN, Washington Post as ‘Fake News’"
A paramedic saved the doctor who saved his life as a baby.,2,"The photograph used in the meme was taken in 2015, when the two reunited for a charity event."
"Got Night Milk? A Possible Treatment for Anxiety, Insomnia",1,"Starting with the headline of the article, so-called “night milk” (cow’s milk collected at night) is touted as a possible treatment for anxiety and insomnia. This is certainly the type of headline that grabs one’s attention. The claim is difficult to support, however, due to the inherent limitations of the underlying study. The article’s main shortcoming is that it mischaracterizes the quality of evidence presented by the study. Our concern is that the story misreports the comparisons that were made in the study. Contrary to what the article reports, night milk is never directly compared against day milk in the study. Nor is it ever directly compared against diapezam. To its credit, the article does a very good job in correctly recognizing that the underlying study only concerns animals and thus cannot be generalized to humans without further research. The CDC states that, “getting sufficient sleep is not a luxury – it is a necessity – and should be thought of as a ‘vital sign’ of good health.” Further, more than one quarter of Americans claim to not get enough sleep and around 10% suffer from chronic insomnia. The sleep-promoting and anxiety-reducing effects of night milk are worth studying because the findings may suggest its potential as a natural aid for sleep and anxiety related disturbances."
"Tiny implantable device short-circuits hunger pangs, aids weight loss",0,"UW-Madison graduate student Guang Yao (left) and Xudong Wang (right) hold a small implantable device for weight loss This release about an experimental implanted device to promote weight loss tells readers that it has been tested only in rats (though not until the third paragraph), but then it goes on to proclaim that the new device has “several advantages” over an existing FDA-approved device that also works by stimulating the vagus nerve to alter hunger perception, despite the fact that these comparative claims have not been tested. The release implies that the device could help all people who have obesity, without noting that the existing device is restricted to a subset of people. The release makes claims of benefits that have yet to be tested and does not mention harms that similar devices cause. The study was published in Nature Communications. The history of medical research is littered with “successful” animal experiments that failed to produce useful human treatments. While animal experiments that support a novel concept may be of general interest, this experimental device appears to be a refinement of an existing type of device. In this case then, the story is not the underlying concept, but whether this new device is better or worse than the existing one. Until the two are compared directly, no one can say (and news releases should not claim) that they expect a device tested only in some rats will prove to be superior to an approved device or other alternatives. Let’s wait for the evidence."
Sleep’s role in weight loss remains a mystery,1,"The story should have connected its own dots. Why tell us that there’s no evidence supporting sleep interventions for weight loss, and then give us a prescription for sleep changes to help us lose weight? Judging the quality of evidence is critical. But the main reason to do it is to assess the quality of healthcare recommendations derived from that evidence. Obesity is a major public health issue and any weight-loss interventions, particularly inexpensive behavioral ones, are valuable."
Non-Fried Fish Might Help Ward Off Alzheimer’s: Study,0,"Readers heads must be spinning worse than Linda Blair’s in “The Exorcist” when they read – in one story – that this “must be viewed as an association, rather than a cause-and-effect” – yet they get cause-and-effect language such as:   Over and over again, many news stories confuse readers about observational studies. It leads to a loss of confidence in science and a loss of credibility in journalism. That’s why this matters."
,-1,
Montana health department to enforce flavored vaping ban.,2,"Montana’s health department will begin enforcing its emergency ban on the sale of flavored vaping products beginning next Wednesday, state officials said Friday."
An average of nine children a day in the U.S. die of gunshot wounds.,0,Do an average of nine children a day die in the United States of gunshot wounds?
"""Washington state has updated their curriculum standards to include teaching """"transgenderism"""" to Kindergarteners.""",0,What's true: Washington State has released updated curriculum guidelines in 2016 that include directives regarding gender and gender expression. What's false: Washington state Kindergarten students will be taught about transgender issues.
"""Say """"71 percent of doctors say Hillary's health concerns are 'serious' and 'could be disqualifying.' """,0,"""Prior to Clinton's current bout with pneumonia, bloggers reported that """"71 percent of doctors say Hillary's health concerns are 'serious' and 'could be disqualifying.' """" There was no national, scientific poll of doctors. The online poll surveyed physicians on the email list of a very conservative/libertarian medical group, which is significant information missing from the group's news release. The flaws are too serious for this survey to have credibility as an indication of how doctors feel about Hillary Clinton's health and how it affects her ability to be president."""
Florida Gov. Scott signs bills mandating backup power.,2,"Gov. Rick Scott signed legislation Monday requiring backup power sources in Florida nursing homes and assisted living facilities, months after the deaths of several residents from a sweltering nursing home that lost power in a hurricane."
A video shows dolphins creating and playing with bubble rings.,2,"In jest, Marten said that the capabilities of dolphins to perform “hydrodynamic tricks” could qualify them to be “professors of fluid mechanics at a university.”"
US patent number 20120251502 is for Ebola.,1,This application number was for a strain of the Ebola virus but the application has now been abandoned. The virus was not created by those who filed the patent.
Zika ‘syndrome’: Health problems mount as babies turn 1.,2,"Two weeks shy of his first birthday, doctors began feeding Jose Wesley Campos through a nose tube because swallowing problems had left him dangerously underweight."
Viral image Says you can monitor yourself for COVID-19 with a breath test.,0,Holding your breath for 10 seconds isn’t a way to test that you don’t have COVID-19.
"""A provision in the health care reform bill for end-of-life counseling for seniors is not """"entirely voluntary.""",0,Palin claims Obama misled when he said end-of-life counseling is voluntary
"""In """"reality,"""" there have """"been no problems whatsoever"""" with the Texas voter ID law.""",0,"""Abbott said there were """"no problems whatsoever"""" with the voter ID law leading up to the 2013 Texas elections. As Speaker Wright and some fellow Texans could attest, none is not correct. News stories reveal various if rare experiences that could be construed as problems, such as voters having to scramble to get the proper ID. There also was a surge in provisional (largely uncounted) ballots, though we did not determine whether the ID law was key to that. This claim has an element of truth but overlooks the overriding reality that there were some problems. The statement contains an element of truth but ignores critical facts that would give a different impression."""
"The shunned: People from virus-hit city tracked, quarantined.",2,"Meron Mei, a sophomore at Wuhan University in the Chinese city at the heart of a viral outbreak, went back to his home village and started to cough."
British shoppers saying nay to meat after horse scandal.,2,"The discovery of horsemeat in products sold as beef has shocked many British consumers into buying less meat, a survey showed on Monday."
Study finds possible link between sugary drinks and cancer.,2,"People who drink a lot of sugary drinks have a higher risk of developing cancer, although the evidence cannot establish a direct causal link, researchers said on Thursday."
Calling #77 or 112 on your cell phone will connect you to emergency services no matter where you are.,0,"A March 2002 version of the story changed the girl’s name from Lauren to Lisa. An October 2003 version moved the action to Australia. Once again, 19-year-old Lauren barely escaped disaster, but she did so by using the “No. 112 feature” on her cell phone to summon help. A July 2004 version shifted the story to Canada, but in this instance Lauren dialed *677. (The number *677, aka *OPP, is the non-emergency cell phone caller line of the Ontario Provincial Police.)"
Schoolkids are smoking and injecting crushed bedbugs to get high from a hallucinogenic substance they contain.,0,"The “crushed bedbugs” item has now entered the pantheon of bogus alarmist warnings about fictitiously bizarre things that kids supposedly do to get inexpensive highs, such as shamboiling (i.e., inhaling boiled shampoo fumes), jenkem (i.e., inhaling fermented raw sewage), and shooting up with Pantene brand shampoo."
The body of a notorious pedophile was found dumped on the doorstep of the British Parliament building.,1,"""What's true: A dead man whose remains were found near Parliament had reportedly been deported from the UK years earlier following a child abuse conviction. What's false: The man's remains had not been """"dumped"""" anywhere, nor were they discovered on the """"doorstep of the British Parliament building."""""""
Preventive neuroradiology: Brain imaging bolsters efforts to lower Alzheimer's risk,0,"Vague descriptions, sweeping generalizations, overly laudatory quotes — these are some of the things that we think news releases should avoid. But this release includes all three and accordingly received low marks on most of our criteria. What are the major problems? The news release provides no evidence to back up its central claim — that MRI imaging will help convince people to adopt healthier behaviors that reduce Alzheimer’s disease risk. It also provides no meaningful description of the review article that’s the basis for the release, and does not describe the methodology utilized in identifying the studies included in the review. The release also never establishes what exactly is new here that merits attention. And it displays no awareness that overuse of medical technology (including so-called “MRI abuse”) is one of the main drivers of spiraling health care costs. In fact, there is no mention of costs at all in this release. Nearly 44 million people worldwide suffer from Alzheimer’s disease, which is the sixth leading cause of death in the US. Not only that, treatment is expensive: The cost of caring for Alzheimer’s patients in the US is estimated to be $226 billion in 2015, according to the Alzheimer’s Association. Since there is no cure for Alzheimer’s disease, any measures that could identify and prevent cognitive decline would be beneficial to patients and clinicians. What we don’t need are expensive new tests that will raise the cost of care without any evidence that they improve outcomes."
Drugged travelers awaken in ice-filled bathtubs only to discover one of their kidneys has been harvested by organ thieves. ,0,The legend of unwary travellers drugged and used as unwilling kidney donors by bands of organ thieves.
Most Texans aren't millionaires.,2,"China’s top legislature will consider tougher rules on research involving human genes and embryos, the first such move since a Chinese scientist sparked controversy last year by announcing he had made the world’s first “gene-edited” babies."
"Drug Shows Promise in Curbing Compulsive Gambling, Study Says",0,"This story discusses nalmefene, an opioid antagonist, which is a drug that affects the brain’s dopamine system and is thought to reduce the pleasurable sensation associated with addictive behaviors such as compulsive gambling. The drug was FDA approved for the treatment of alcoholism in 1994, but it is still under study for the treatment of other addictions. Nalmefene was tested in a multi-site, randomized, double-blind trial; however, there were only 207 participants, and of these, only 73 actually completed the full 16-week trial. There was no mention of this in the news story, and only brief discussion that a third of the participants dropped out due to nausea and “other side effects”. Other side effects included insomnia and dizziness and were slightly greater in those given a higher dose of nalmefene. Though the study was well-designed, results would not likely be generalizable to a larger population based solely on this small group of compulsive gamblers treated with nalmefene. No quantitative data is provided on the efficacy of the drug, and no information is provided on potential long-term side effects, namely the long-term side effects of this class of drug on the liver. Other opioid antagonist drugs such as naltrexone have shown some toxicity to the liver. Nalmefene does not appear to have the same incidence of toxicity, but long-term safety has not been studied. If this is a pill taken daily, as might be expected in patients with a chronic condition, more long-term data on liver and other toxicities is needed. No information is provided on the cost of the drug. Lastly, the journalist cites the primary author of the study, noting he has “no financial stake in BioTie”, maker of nalmefene, however, two other researchers are employees of BioTie Therapies, and in the disclosure section of the journal article there is a note that the study was supported by BioTie Therapies Corp."
"Exclusive: India's NTPC snubs foreign emissions tech, shuts out GE, others from $2 billion orders.",2,"Top Indian electricity generator NTPC has rejected the  emissions-cutting technology of GE and other foreign firms for its coal-fired plants, documents show, shutting them out of an estimated $2 billion in orders."
"Salina pharmacist, husband sentenced in opioid diversion.",2,A 29-year-old Salina pharmacist has been sentenced to three years of probation for diverting prescription drugs containing opioids.
"""In May 2020, scientists found evidence a parallel universe exists, and in it, """"time runs backward.""",0,"In May 2020, Did Scientists Find Evidence of a Parallel Universe Where Time Runs Backwards?"
A man was hospitalized in December 2018 after an Apple Airpod exploded in his ear. ,0,"The included image of the supposed Airpods “victim” can be traced to an article about managing external burns of the ear which was published in the Indian Journal of Burns in May 2013, three years before Apple released the first generation of their Airpods."
GSK to launch late-stage clinical trials on 10 new drugs: paper.,2,"GlaxoSmithKline is set to unveil plans to launch late-stage clinical trials on 10 new drugs over the next two years, the Telegraph reported, without citing sources."
U.S. President Donald Trump suggested during a White House briefing that injecting disinfectants could treat COVID-19. ,2,"“It wouldn’t be through injection,” Trump said. “We’re talking about through almost a cleaning, sterilization of an area. Maybe it works, maybe it doesn’t work. But it certainly has a big effect if it’s on a stationary object.”"
Young women are inserting vodka-soaked tampons as a furtive way of getting drunk.,0,"Sightings:   Vodka-soaked tampons were referenced in an episode of the television crime drama CSI (“Two and a Half Deaths,” original air date 8 May 2008). Also, in the TV series The Girlfriends’ Guide to Divorce (“Rule No. 67: Don’t Kill the Princess,” original air date 13 January 2015), Lilly’s14th birthday party is enlivened by the sudden cascade of her friends into the pool after vodka-soaked tampons have caused severe sensations of burning and stinging in the nether regions of the young partygoers."
Colombians scramble to get ready for coronavirus quarantine.,2,"Thousands of Colombians were rushing to return to their home cities on Tuesday while others hurried to banks, supermarkets and other shops before the late-night start of a mandatory 19-day national quarantine meant to curb the spread of coronavirus."
Time ticks away at wild bison genetic diversity.,2,"Evidence is mounting that wild North American bison are gradually shedding their genetic diversity across many of the isolated herds overseen by the U.S. government, weakening future resilience against disease and climate events in the shadow of human encroachment."
"""On immigration, """"the president said 22 times, 22 times, that he couldn't do what he eventually did.""",2,"""Boehner said, """"The president said 22 times, 22 times, that he couldn't do what he eventually did."""" Boehner's broader point -- that Obama said one thing about executive action but did another -- is accurate. But he should refrain from the rhetorical flourish of saying Obama said it 22 times."""
Lawmakers decry perilous federal lockups for migrant kids.,2,"Lawmakers on Friday were calling for swift change after reports this week of more than 250 infants, children and teens being held inside a windowless Border Patrol station, struggling to care for each other with inadequate food, water and sanitation."
Study: ADHD Diet Helps Reduce Symptoms,0,"Within the body of the story, some nuggets of solid health information can be found, but they can’t outshine all the cheerleading for a diet that may prove, upon much needed further study, to be bad for kids. ADHD affects, by most estimates, 1 out of every 20 kids, and researchers are not certain what causes it or what aggravates it. As the HealthDay story on the same topic pointed out, there is controversy among researchers and clinicians about whether to put children on restrictive diets. Most parents would prefer not to treat their children with medications if possible, so dietary therapies that work are of great interest. This is one of only a few studies to take a randomized, controlled trial approach to studying dietary effects on ADHD, and, according to the Lancet, it is the largest trial to date. That makes the findings important, but, as experts in the field note in these stories, the findings demand more questions than they answer. The headline and first quote in this story suggests that children should be put on this diet immediately when, clearly, the amount of evidence supporting the diet is still too weak to justify a radical change in treatment."
Taylor Swift was dropped from Spotify and iTunes because she supports Democrats.,0,Taylor Swift’s Political Endorsements: The Rumors and the Reality
Lack of exercise costs world $67.5 billion and 5 million lives a year.,2,"A study of one million people has found that physical inactivity costs the global economy $67.5 billion a year in healthcare and productivity losses, but an hour a day of exercise could eliminate most of that."
Asia Today: India overtakes China in number of cases.,2,"India’s confirmed coronavirus cases have surpassed China’s, with the Health Ministry on Saturday reporting a spike to 85,940 infections and 2,752 deaths."
Want to Cut Cancer Risk? Try Munching Pistachios,0,"""This is the kind of story that comes with the daily drumbeat of health/medical/science research stories – a story that gets a brief light-hearted comment at the watercooler because of the cute headline – """"Want to Cut Cancer Risk? Try Munching Pistachios."""" But it’s a story that delivers almost no meaningful information. Why? Because it:  was based on a very small, very short-term study didn’t explain the limitations of drawing conclusions from such a study appears to have come directly from a news release without any independent reporting. included no independent perspectives on whether the findings were important or not. doesn’t explain that this study – because of small size and short duration – may not have a meaningful impact on the literature about dietary factors and cancer prevention. Lung cancer is the top cause of cancer death in men and women in the US. So prevention is an important issue that demands better attention than this."""
 President Trump ended an Obama-era gun law that required background checks to block the sale of guns to people with mental illnesses. ,2,President Trump Rolled Back Law Blocking Gun Sales to the Mentally Ill.  
The Clinton Foundation rates higher than the Red Cross in charity rankings.,1,"""What's true: The charity ranking site CharityWatch grades the Clinton Foundation as an """"A"""" and the Red Cross as an """"A-."""" What's false: The larger and more highly regarded Charity Navigator stopped evaluating the Clinton Foundation after an early 2015 dispute over bad press and allegations of a lack of transparency, then on 1 September 2016  reinstated the Foundation's rating."""
 Claims that Senator Mitch McConnell had polio as a child and free government healthcare saved his life began making the rounds as McConnell led Senate Republicans’ efforts to repeal and replace Obamacare in June 2017. ,0,"Mitch McConnell Had Polio, Government Healthcare Saved His Life"
UAB Optometrist Improves Treatment and Care for Patients with Dry Eye,0,"This is a lay-friendly news release touting the benefits of  lifitegrast (marketed as Xiidra), a newly approved prescription drug for the treatment of dry eye. It would have been stronger with some quantified details on the benefits and a better description of the clinical trials the drug’s recent FDA approval is based on. Although this is not the only product available for treatment of dry eye, the news release does not say anything about the others while claiming that this is the first prescription drug for dry eye. And there was no mention of the cost of the product. As a result, a reader does not have enough information to formulate an informed opinion about the product. Though dry eye rarely results in permanent vision loss, it can lead to “pain, ulcers, or scars on the cornea, and some loss of vision,” according to the National Eye Institute. Dry eye can also make it difficult to use a computer or read. Thus, treatments can be key to improving quality of life. The drug’s approval is a significant boon for Shire, the manufacturer. Analysts predict it may become a blockbuster (meaning sales in excess of $1 billion) by 2022. With such a potentially wide customer base, claims about its benefits — particularly in relationship to other available over-the-counter and prescriptions treatment options — should be carefully scrutinized."
A meme accurately compares police training and police killings in the United States and three Nordic countries.,1,"We counted the total number of police killings in each country between 2002 and 2017 (using Fatal Encounters’ data for the U.S.), then adjusted for each country’s average population over the course of that 16-year period. That method equated to 71 police killings per million people in the U.S., over that time period; 3.2 per million people in Iceland; 1.5 per million people in Finland, and 0.8 police killings per million people in Norway."
"Hospital, family agree on moving brain-dead girl.",2,The family of a 13-year-old girl declared brain dead after a tonsillectomy gone wrong will be allowed to take their daughter to a new facility without removing the ventilator that is keeping her heart and lungs working.
Salina center’s therapy dogs help manage mental health.,2,"Whenever Jackie Casteel has difficulty dealing with her depression and post-traumatic stress disorder, she knows she can rely on the comforting paw of a four-legged therapist named Louise."
Waxed apples cause cancer.,0,"""What's true: Apples are commonly coated with food-grade wax to extend their shelf lives. What's false: Waxed apples aren't """"known carcinogens""""; the use of wax on apples isn't a secret."""
New study firmly ties hormone use to breast cancer,2,"""The story does a good job presenting 2002 data from the Women’s Health Initiative (WHI) on the increased risk of developing breast cancer with prolonged use of HRT (also termed estrogen plus progestin treatment). However, the story does not accurately report the results of the recent JAMA paper:   Even women who took estrogen and progestin pills for as little as a couple of years had a greater chance of getting [all types of] cancer."""" There is nothing in this study to contradict the earlier WHI report showing that breast cancer risks start to diverge after about 4 years , not """"a couple of years"""". This article reports on all cancers, not just breast. Nowhere in the JAMA article are all cancers plotted over time to support the assertion of a couple of years. Followed by the assertion that """"…these new findings are likely to end any doubt that the risks outweigh the benefits,"""" this creates the inaccurate impression that there are new data showing breast cancer risks start earlier on in the course of treatment. A second inaccuracy concerns the statements about the size of the observed risk of breast cancer: """"At the peak, the breast cancer risk for pill takers was twice that of the others."""" Not accurate: the hazard ratio was 1.26, indicating a 26% higher breast cancer risk, not 100% higher (which would be twice the risk). Finally, a main point of the article–that cancer risk [presumably all cancer, not just breast] returns to normal roughly 2 years after quitting — is not supported by the study results. JAMA article states """"The HR for overall risk of all malignancies increased from 1.03…to 1.24…in the postintervention period."""" And, """"…a downward inflection in the temporal trend in cumulative HRs for breast cancer was observed over time (not shown) but the observed change…is not statistically significant."""" Despite the misplaced emphasis in the story compared with the source article, public health and cancer specialists put the results of the study in context and reassure women that their risk profile might be different if they are younger or older (women in the study were in their 60’s, typically after menopause is complete). The story lists HRT as one option for treating very bothersome menopausal symptoms; however, HRT should be used judiciously and only for a short time. There are also other options for managing hot flashes and bothersome menopausal symptoms, which the story does not mention. But for some women, low-dose HRT may still be the most appropriate treatment. Women who are considering this choice need accurate information to weigh the risks and benefits of HRT, and the story appropriately provides absolute and relative risks of taking HRT for the short and long-term (5 1/2 years). The story gives number of cases of breast cancer per 1000 women for those who took hormone therapy v. non-users. Lastly, the story does not address the cost of estrogen plus progestin treatment, nor the costs added or saved due to complications of or benefits from that therapy. However, the story advocates for selective use of low-dose HRT."""
Heather Bresch is the daughter of West Virgnia Democrat Joe Manchin.,2,"However, barring some yet-unknown potential future ruling by Kavanaugh on the Supreme Court that might benefit Mylan, it’s unclear why the meme’s makers considered the familial relationship between Manchin and Bresch relevant, other than to imply some vague nefarious characteristic they supposedly share."
Fighting spinal pain with a titanium ‘bullet’,0,"This story reports on a new implantable device, the X-Stop prosthesis, that was recently FDA approved for people with spinal stenosis. The story does mention surgery and steroid injections as the alternatives, but fails to mention other conservative treatments, including physical therapy, weight loss, or oral anti-inflammatory medication. The representation of the prevalence and seriousness of spinal stenosis is also questionable. Although approximately 500,000 Americans over age 50 may be experiencing symptoms, it is not clear that they have the formal diagnosis of spinal stenosis. Although there is mention of a trial, there is no description of the study design or duration of follow-up, an important consideration in chronic relapsing conditions like back pain. In fact, this was a single study with a relatively small sample size in which one or more authors received sponsorship from the device manufacturer. More importantly, however, was the use of a questionable control group. The control group in this study was comprised of a mixture of non-operative treatments, including bed rest, lumbar supports, and injections (of variable amounts). Also, no direct comparison was made between the device and laminectomy (the appropriate control group). All of these factors limit the readerâ€™s ability to evaluate the evidence behind the device. Furthermore, no quantitative estimates of benefit are provided and the story downplays the harms of the device. The story should have mentioned that in the study, 17% of the patients in the device group experienced some adverse event and 10% required some sort of re-operation. Although the story mentions the cost of the device, we have no other costs to compare it to. Finally, only a single source is quoted and we can’t be sure of his potential conflicts of interest. The reader should expect the journalist to assess the quality and strength of the evidence supporting a new device. Highlighting a single success story and a single surgeon’s enthusiasm may obscure the truth about the nature of the evidence. It may be that this ‘bullet’ is indeed an important innovation, but the reader is not provided with enough balanced information to come to that conclusion."
Nucleix Announces Positive Clinical Results for Lung EpiCheck in Early Detection of Lung Cancer,0,"This release describes a preliminary study of a new proposed blood test for lung cancer that’s going to be presented at an upcoming scientific meeting. The release frames the test as a potentially useful screening tool for detecting cancer in people who seem otherwise healthy. However, that’s not the population that the researchers studied and reported on — the study results came from individuals known to have (or not have) cancer. The test’s ability to correctly identify cancer in a seemingly healthy population whose cancer status is unknown is an entirely different matter — and one that must be assessed in subsequent studies to determine how useful the test may or may not be for screening. Other concerns include the lack of cost information and no mention of the harms from possible false positives or negatives. While the release seems more targeted to potential investors than the general public we still encourage releases to include relevant information on benefits, potential harms and clear descriptions of the evidence. Lung cancer can be a vicious disease and many advanced cancer patients are given a poor prognosis. Part of the challenge of improving outcomes is earlier detection, so a potential blood test that could screen for the disease would be advantageous. But this work is very preliminary and its difficult to assess its potential value. Readers, particularly lung cancer patients and their families, may derive false hopes from the way the test is pitched in the release."
"Image shows tears of grief, tears of change, onion tears, and laughing tears.",1,"Do Images Show Tears of Grief, Tears of Change, Onion Tears, and Laughing Tears?"
Scientists win Nobel for mapping body's 'cell traffic' system.,2,"Three scientists won the Nobel medicine prize on Monday for plotting how cells transfer vital materials such as hormones and brain chemicals to other cells, giving insight into diseases such as Alzheimer’s, autism and diabetes."
"Antibiotic might help after stroke, study says",2,"""This article on a study about potential benefits of the antibiotic minocycline in reducing brain damage when given up to 24 hours after a stroke is very well balanced and reported. It makes clear that the findings are promising but preliminary, and that any clinical application at this point would be off-label and at a physician’s discretion. The reporter explores the question of clinical application with four independent sources, which permits a reader to understand more fully how and under what circumstances the drug might be used. The report would have been stronger if the differences in symptoms between the drug group and the placebo group had been detailed. Stroke symptoms can be mild or debilitating, and it’s not clear exactly how much practical benefit the treatment provides. The report is particularly strong at the top: the author properly uses the word """"intriguing"""" when the study is first mentioned, which keeps expectations in check. The following paragraph says """"more research is needed to confirm"""" the findings. Too often these qualifiers are buried deeper in a story. We’re pleased to give this story one of our highest five-star scores."""
"Another gene-edited baby may be on the way, scientist says.",2,A Chinese researcher who claims to have helped make the world’s first genetically edited babies says a second pregnancy may be underway.
The chubby girl from Ipanema? Brazil puts on weight.,2,"Brazilians’ waistlines are bulging, belying the country’s image as a place of buff sun worshipers and lithe soccer players."
At least 42 fatalities tallied in California's deadliest wildfire ever.,2,"Search teams have recovered remains of 42 people killed by a fierce wildfire that largely incinerated the town of Paradise in northern California, marking the greatest loss of life from a wild land blaze in state history, authorities said on Monday."
